tmax,tmin,tm,rrr24,Q
34.6,8.4,21.5,,0.0
32.1,7.8,19.95,0.0,0.0
29.2,6.2,17.7,0.0,0.0
19.6,8.6,14.1,7.0,0.0
20.4,10.8,15.6,6.5,0.0
12.5,8.1,10.3,0.0,0.31
11.8,-0.7,5.55,0.0,0.242
12.0,-5.2,3.4,0.0,0.168
14.2,0.2,7.2,0.0,0.14
12.6,8.2,10.4,12.5,0.202
7.4,3.6,5.5,6.0,0.481
18.8,2.4,10.6,0.0,0.132
12.5,-5.3,3.6,0.0,0.123
19.4,10.2,14.8,0.0,0.125
17.6,-2.6,7.5,0.0,0.191
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.132
33.2,9.6,21.4,,0.0
38.5,13.0,25.75,,0.0
36.1,13.2,24.65,,0.0
35.4,18.2,26.8,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.123
,,,,0.126
,,,,0.051
,,,,0.02
,,,,0.02
,,,,0.064
,,,,0.123
,,,,0.064
,,,,0.064
,,,,0.367
,,,,0.173
,,,,0.33
,,,,0.041
,,,,0.0
,,,,0.102
,,,,0.064
,,,,0.081
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.108
,,,,0.009
21.0,-0.9,10.05,0.0,0.0
11.6,2.0,6.8,0.0,0.0
13.1,0.5,6.8,0.0,0.005
13.5,-3.2,5.15,0.0,0.0
9.5,-5.1,2.2,0.0,0.013
8.0,0.8,4.4,0.0,0.016
,,,,0.013
,,,,0.016
,,,,0.007
14.9,-1.8,6.55,0.0,0.0
17.2,3.6,10.4,0.0,0.0
13.0,-7.7,2.65,0.0,0.0
17.6,7.7,12.65,10.0,0.0
24.7,0.4,12.55,0.0,0.0
24.0,0.2,12.1,0.0,0.0
21.9,12.3,17.1,15.0,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.0
,,,,0.023
,,,,0.024
,,,,0.024
,,,,0.025
,,,,0.026
,,,,0.026
,,,,0.027
10.8,-2.9,3.95,0.0,0.027
12.9,-3.9,4.5,0.0,0.029
14.2,-3.4,5.4,0.0,0.033
11.7,-2.9,4.4,0.0,0.047
0.7,-6.5,-2.9,0.0,0.191
17.4,-4.7,6.35,0.0,0.045
14.4,-4.9,4.75,0.0,0.03
18.5,1.0,9.75,0.0,0.015
18.9,-2.0,8.45,0.0,0.025
19.7,0.2,9.95,3.0,0.032
12.3,5.0,8.65,7.0,5.59
15.2,-1.3,6.95,0.0,16.1
26.1,6.9,16.5,0.0,0.327
,,,,0.174
,,,,0.105
,,,,0.045
,,,,0.031
,,,,0.025
36.3,7.5,21.9,0.0,0.0
40.0,9.6,24.8,0.0,0.0
40.7,9.3,25.0,0.0,0.0
37.0,12.5,24.75,0.0,0.0
37.2,8.9,23.05,0.0,0.0
33.1,2.9,18.0,0.0,0.0
33.7,4.1,18.9,0.0,0.0
28.1,-0.1,14.0,0.0,0.0
25.0,3.8,14.4,0.0,0.008
7.9,-9.2,-0.65,0.0,0.037
15.2,-12.3,1.45,0.0,0.039
9.3,-5.1,2.1,0.0,0.045
9.7,-12.1,-1.2,0.0,0.041
8.0,-3.4,2.3,0.0,0.043
19.5,-7.8,5.85,0.0,0.039
14.4,-7.1,3.65,0.0,0.047
18.3,-3.8,7.25,0.0,0.066
20.4,0.0,10.2,0.0,0.116
20.1,-0.7,9.7,2.0,11.3
27.0,0.0,13.5,0.0,0.12
27.8,0.0,13.9,0.0,0.102
25.6,10.3,17.95,0.0,0.07
21.3,9.7,15.5,0.0,0.06
30.0,3.6,16.8,0.0,0.0
31.9,5.5,18.7,0.0,0.0
25.7,4.3,15.0,0.0,0.0
35.7,9.2,22.45,0.0,0.0
33.6,8.8,21.2,0.0,0.0
40.1,13.8,26.95,0.0,0.0
36.6,12.8,24.7,0.0,0.0
37.6,13.4,25.5,0.0,0.0
36.5,15.5,26.0,0.0,0.0
39.6,12.3,25.95,0.0,0.0
40.3,16.0,28.15,0.0,0.0
37.5,11.5,24.5,0.0,0.0
,,,,0.0
,,,,0.0
27.8,2.5,15.15,0.0,0.0
,,,,0.0
25.2,1.3,13.25,0.0,0.0
23.9,0.3,12.1,0.0,0.0
28.8,4.3,16.55,0.0,0.0
28.6,4.5,16.55,0.0,0.0
,,,,0.0
,,,,0.016
,,,,0.05
16.7,-1.5,7.6,0.0,0.04
12.4,-3.4,4.5,0.0,0.084
,,,,0.076
,,,,0.068
,,,,0.069
,,,,0.322
,,,,0.018
,,,,0.014
,,,,0.003
,,,,0.036
,,,,0.113
,,,,0.757
,,,,0.01
,,,,0.009
,,,,0.007
,,,,0.007
,,,,0.005
,,,,0.004
,,,,0.0
,,,,0.0
,,,,0.0
40.0,,,0.0,0.0
35.5,,,0.0,0.0
33.7,,,0.0,0.0
,,,,0.0
,,,,0.008
,,,,0.865
17.1,,,4.8,0.379
15.1,,,0.0,0.002
13.9,,,0.4,0.127
11.2,,,0.0,0.888
9.9,,,0.0,0.634
3.9,,,4.6,1.63
11.8,,,0.0,0.454
10.8,,,0.0,21.9
12.7,,,0.0,2.76
12.6,,,0.2,2.15
15.0,,,0.0,1.23
13.5,,,0.6,1.2
4.7,,,16.2,4.27
12.3,,,4.6,2.15
16.2,,,37.6,6.86
9.9,,,8.6,19.5
13.7,,,2.2,29.5
18.7,,,0.4,11.9
21.8,,,0.0,4.84
17.8,,,2.0,4.84
24.8,,,0.0,3.09
25.1,,,0.0,2.42
26.7,,,0.0,2.14
32.4,,,0.0,0.195
30.7,,,0.0,0.082
34.1,,,0.0,0.143
36.3,,,0.0,0.155
37.3,,,0.0,0.135
38.1,,,0.0,0.128
37.2,,,0.0,0.079
36.7,,,0.0,0.082
37.1,,,0.0,0.082
40.2,,,0.0,0.074
36.7,,,0.0,0.093
34.1,,,0.0,0.158
30.8,,,0.0,0.093
31.9,,,0.0,0.093
32.4,,,0.0,0.1
31.7,,,0.0,0.121
29.6,,,0.0,0.117
19.4,,,0.4,0.124
20.5,,,0.0,0.098
15.2,,,0.0,0.108
10.0,,,0.4,0.125
12.8,,,0.0,0.1
14.6,,,0.0,0.089
11.8,,,0.0,0.093
9.6,,,5.2,0.123
9.9,,,0.2,0.187
9.0,,,0.2,0.109
1.5,,,0.0,0.1
11.9,,,85.2,6.59
18.0,,,0.2,0.395
21.3,,,0.0,0.086
16.0,,,12.8,0.168
19.1,,,0.0,0.157
22.6,,,0.2,0.154
23.6,,,0.0,0.08
24.0,,,0.0,0.137
23.5,,,0.2,0.074
33.9,11.0,22.45,0.0,0.049
33.0,7.8,20.4,0.0,0.064
32.6,17.6,25.1,0.0,0.058
34.6,9.4,22.0,0.0,0.052
37.2,10.7,23.95,0.0,0.044
,,,0.2,0.031
36.9,21.1,29.0,0.0,0.018
37.8,10.1,23.95,0.0,0.008
35.3,30.6,32.95,,0.016
37.1,12.9,25.0,,0.019
36.5,13.3,24.9,0.0,0.018
35.6,11.9,23.75,0.0,0.018
34.2,24.0,29.1,,0.018
33.0,10.2,21.6,0.0,0.021
28.5,1.3,14.9,0.0,0.043
28.2,2.1,15.15,0.0,0.049
28.5,1.1,14.8,0.0,0.049
25.9,0.7,13.3,0.0,0.051
26.8,5.9,16.35,0.0,0.045
14.6,1.5,8.05,0.2,0.204
10.7,-1.9,4.4,0.2,0.07
6.7,-6.6,0.0500002,0.0,0.076
13.2,7.3,10.25,,0.068
14.7,-10.1,2.3,0.0,0.068
14.9,7.1,11.0,,0.055
17.2,-1.9,7.65,0.0,0.08
9.6,-5.2,2.2,0.0,0.089
18.7,-5.0,6.85,0.0,0.076
16.2,-0.9,7.65,0.0,0.072
15.8,-1.5,7.15,0.0,0.08
19.4,-1.9,8.75,0.0,0.076
24.4,2.0,13.2,0.0,0.0
28.1,3.2,15.65,0.0,0.0
31.7,8.5,20.1,0.0,0.0
30.0,9.5,19.75,0.0,0.0
30.7,5.4,18.05,0.0,0.0
29.3,6.2,17.75,0.0,0.0
30.8,7.9,19.35,0.0,0.0
31.6,10.3,20.95,0.0,0.0
32.7,7.8,20.25,0.0,0.0
35.5,9.4,22.45,0.0,0.0
31.4,8.6,20.0,0.0,0.0
37.7,13.4,25.55,0.0,0.0
38.2,15.4,26.8,0.0,0.0
39.1,14.4,26.75,0.0,0.0
38.8,14.7,26.75,0.0,0.0
36.9,16.2,26.55,0.0,0.0
37.1,17.4,27.25,0.0,0.0
38.7,12.3,25.5,0.0,0.0
36.1,10.0,23.05,0.0,0.0
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
