station_id,date
19068.0,1394/06/06
19068.0,1394/06/09
19068.0,1394/06/12
19068.0,1394/06/13
19068.0,1394/06/23
19068.0,1394/07/03
19068.0,1394/07/11
19068.0,1394/07/14
19068.0,1394/08/03
19068.0,1394/08/23
19068.0,1394/09/06
19068.0,1394/09/16
19068.0,1394/09/20
19068.0,1394/10/10
19068.0,1394/10/13
19068.0,1394/10/25
19068.0,1394/11/09
19068.0,1394/11/20
19068.0,1394/11/21
19068.0,1394/11/28
19068.0,1394/12/02
19068.0,1394/12/09
19068.0,1394/12/11
19068.0,1394/12/13
19068.0,1394/12/27
19068.0,1395/01/03
19068.0,1395/02/02
,1395/02/23
,1395/02/28
,1395/02/30
,1395/03/05
,1395/03/08
,1395/03/09
,1395/03/26
,1395/04/11
19068.0,1395/05/02
19068.0,1395/05/14
19068.0,1395/05/23
19068.0,1395/06/03
19068.0,1395/06/07
19068.0,1395/06/10
19068.0,1395/06/18
19068.0,1395/06/28
19068.0,1395/07/03
19068.0,1395/07/05
19068.0,1395/08/17
19068.0,1395/09/02
19068.0,1395/09/17
19068.0,1395/09/23
19068.0,1395/09/26
19068.0,1395/10/01
19068.0,1395/10/11
19068.0,1395/10/21
19068.0,1395/11/05
19068.0,1395/11/08
19068.0,1395/11/13
19068.0,1395/11/15
19068.0,1395/11/20
19068.0,1395/11/22
19068.0,1395/11/30
19068.0,1395/12/07
19068.0,1395/12/09
19068.0,1395/12/13
19068.0,1396/01/14
19068.0,1396/01/29
19068.0,1396/02/31
19068.0,1396/03/11
19068.0,1396/03/29
19068.0,1396/06/11
19068.0,1396/06/13
19068.0,1396/06/14
19068.0,1396/06/26
19068.0,1396/06/28
19068.0,1396/07/03
19068.0,1396/07/07
19068.0,1396/07/10
19068.0,1396/07/28
19068.0,1396/08/05
19068.0,1396/08/08
19068.0,1396/08/16
19068.0,1396/09/03
19068.0,1396/09/05
19068.0,1396/09/10
19068.0,1396/09/16
19068.0,1396/09/27
19068.0,1396/10/02
19068.0,1396/10/06
19068.0,1396/10/27
19068.0,1396/11/09
19068.0,1396/11/12
19068.0,1396/11/13
19068.0,1396/11/24
19068.0,1396/12/09
19068.0,1396/12/20
19068.0,1397/01/04
19068.0,1397/01/10
19068.0,1397/01/16
19068.0,1397/01/19
19068.0,1397/01/24
19068.0,1397/02/09
19068.0,1397/02/11
19068.0,1397/02/21
19068.0,1397/03/03
19068.0,1397/03/08
19068.0,1397/03/11
19068.0,1397/04/01
19068.0,1397/04/02
19068.0,1397/04/14
19068.0,1397/05/22
19068.0,1397/06/08
19068.0,1397/07/01
19068.0,1397/07/03
19068.0,1397/07/18
19068.0,1397/08/07
19068.0,1397/08/09
19068.0,1397/08/11
19068.0,1397/08/21
19068.0,1397/08/22
19068.0,1397/08/29
19068.0,1397/09/17
19068.0,1397/10/07
19068.0,1397/10/14
19068.0,1397/10/15
19068.0,1397/10/22
19068.0,1397/10/25
19068.0,1397/11/05
19068.0,1397/11/08
19068.0,1397/11/11
19068.0,1397/11/23
19068.0,1397/11/26
19068.0,1397/11/28
19068.0,1397/12/03
19068.0,1397/12/06
19068.0,1397/12/17
19068.0,1397/12/29
19068.0,1398/01/03
19068.0,1398/01/06
19068.0,1398/01/13
19068.0,1398/02/13
19068.0,1398/02/24
19068.0,1398/03/21
19068.0,1398/04/11
19068.0,1398/04/12
19068.0,1398/04/23
19068.0,1398/05/05
19068.0,1398/05/15
19068.0,1398/05/18
19068.0,1398/05/19
19068.0,1398/06/18
19068.0,1398/06/23
19068.0,1398/07/03
19068.0,1398/07/06
19068.0,1398/07/12
19068.0,1398/08/14
19068.0,1398/08/19
19068.0,1398/08/25
19068.0,1398/08/28
19068.0,1398/09/15
19068.0,1398/09/16
19068.0,1398/09/22
19068.0,1398/10/02
19068.0,1398/10/25
19068.0,1398/11/04
19068.0,1398/11/09
19068.0,1398/12/02
19068.0,1398/12/04
19068.0,1398/12/08
19068.0,1398/12/10
19068.0,1398/12/11
19068.0,1398/12/29
19068.0,1399/01/03
19068.0,1399/01/18
19068.0,1399/01/25
19068.0,1399/01/27
19068.0,1399/02/16
19068.0,1399/02/21
19068.0,1399/02/25
19068.0,1399/03/09
19068.0,1399/03/12
19068.0,1399/04/23
19068.0,1399/04/31
19068.0,1399/05/14
19068.0,1399/05/26
19068.0,1399/06/08
19068.0,1399/06/23
19068.0,1399/07/30
19068.0,1399/08/04
19068.0,1399/08/12
19068.0,1399/08/17
19068.0,1399/09/13
19068.0,1399/09/18
19068.0,1399/09/23
19068.0,1399/11/26
19068.0,1399/12/08
19068.0,1399/12/15
19068.0,1399/12/25
19068.0,1400/01/08
19068.0,1400/01/15
19068.0,1400/02/05
19068.0,1400/02/06
19068.0,1400/02/08
19068.0,1400/02/17
19068.0,1400/03/01
19068.0,1400/03/30
19068.0,1400/03/31
19068.0,1400/04/02
19068.0,1400/04/15
19068.0,1400/04/18
19068.0,1400/04/28
19068.0,1400/04/29
19068.0,1400/05/07
19068.0,1400/05/21
19068.0,1400/06/08
19068.0,1400/06/11
19068.0,1400/06/16
19068.0,1400/06/26
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
