sample_id,feature,ground_truth,imputed_mean,imputed_mode,was_missing,absolute_error_mean,absolute_error_mode
9,feature_0,8.0,8.951683355557368,4.464128722697296,0.0,0.9516833555573676,3.5358712773027037
9,feature_1,2.4,3.1600293071276564,1.2314946227405694,0.0,0.7600293071276565,1.1685053772594305
9,feature_2,20.3,18.643797245529225,18.643797245529225,0.0,1.656202754470776,1.656202754470776
9,feature_3,-0.3,1.8077101773268929,1.8077101773268929,0.0,2.1077101773268927,2.1077101773268927
9,feature_4,10.0,10.226575374437816,10.226575374437816,0.0,0.22657537443781628,0.22657537443781628
9,feature_5,74.0,91.0739392610082,52.12363714822208,0.0,17.073939261008206,21.87636285177792
9,feature_6,25.0,31.27170446668999,17.55484461767106,0.0,6.2717044666899895,7.445155382328942
9,feature_7,-0.951,-0.7458168669349138,-0.7458168669349138,0.0,0.20518313306508618,0.20518313306508618
9,feature_8,15.38,17.364790076722535,9.827017182497588,0.0,1.9847900767225344,5.5529828175024125
9,feature_9,0.0,0.3409804472345206,-0.2717061306026374,0.0,0.3409804472345206,0.2717061306026374
10,feature_0,5.0,7.727569051118641,3.7920094548537255,0.0,2.727569051118641,1.2079905451462745
10,feature_1,2.8,2.7677723213115173,1.0210827986985138,0.0,0.03222767868848253,1.778917201301486
10,feature_2,15.7,17.638427997328957,17.638427997328957,0.0,1.938427997328958,1.938427997328958
10,feature_3,1.2,0.7624000925440566,0.7624000925440566,0.0,0.43759990745594335,0.43759990745594335
10,feature_4,8.4,9.222500329740406,9.222500329740406,0.0,0.8225003297404054,0.8225003297404054
10,feature_5,75.0,97.60142188634232,55.8897801118307,0.0,22.601421886342322,19.110219888169297
10,feature_6,31.0,33.796821751478866,19.006678651073717,0.0,2.7968217514788662,11.993321348926283
10,feature_7,-1.339,-0.6312066686055261,-0.6312066686055261,0.0,0.7077933313944739,0.7077933313944739
10,feature_8,13.68,16.305526197238066,9.202524978880517,0.0,2.6255261972380666,4.477475021119483
10,feature_9,0.0,0.3255941091166139,-0.2800625356097767,0.0,0.3255941091166139,0.2800625356097767
11,feature_0,6.0,7.676233771713177,3.7638230099413246,0.0,1.6762337717131768,2.2361769900586754
11,feature_1,2.4,2.848566560846806,1.0644218950751916,0.0,0.4485665608468059,1.3355781049248083
11,feature_2,19.2,19.900622350775,19.900622350775,0.0,0.7006223507749993,0.7006223507749993
11,feature_3,1.5,2.4129740937619184,2.4129740937619184,0.0,0.9129740937619184,0.9129740937619184
11,feature_4,10.4,11.194374970431346,11.194374970431346,0.0,0.7943749704313454,0.7943749704313454
11,feature_5,73.0,91.29298259618437,52.25001795424634,0.0,18.292982596184373,20.74998204575366
11,feature_6,27.0,30.674745926397243,17.211619084921264,0.0,3.674745926397243,9.788380915078736
11,feature_7,-0.3588,0.09704719223155345,0.09704719223155345,0.0,0.45584719223155346,0.45584719223155346
11,feature_8,16.08,18.883565609522122,10.722415862323539,0.0,2.803565609522124,5.35758413767646
11,feature_9,0.0,0.3271693853143327,-0.27920699442737384,0.0,0.3271693853143327,0.27920699442737384
12,feature_0,5.0,6.3688820205715215,3.046000909010778,0.0,1.3688820205715215,1.953999090989222
12,feature_1,1.4,2.0523002430257367,0.6372941333926649,0.0,0.6523002430257367,0.762705866607335
12,feature_2,15.1,15.545125155648893,15.545125155648893,0.0,0.44512515564889377,0.44512515564889377
12,feature_3,-1.9,-1.0626216601164222,-1.0626216601164222,0.0,0.8373783398835777,0.8373783398835777
12,feature_4,6.6,7.26222320422086,7.26222320422086,0.0,0.6622232042208607,0.6622232042208607
12,feature_5,95.0,105.20000299059652,60.273911698505216,0.0,10.200002990596516,34.726088301494784
12,feature_6,31.0,38.67644497582835,21.81225251885741,0.0,7.676444975828353,9.18774748114259
12,feature_7,-1.7108,-1.0679872195805584,-1.0679872195805584,0.0,0.6428127804194417,0.6428127804194417
12,feature_8,12.3,13.878485238051013,7.771655687265218,0.0,1.5784852380510124,4.528344312734783
12,feature_9,0.0,0.30346197645872475,-0.29208261879940944,0.0,0.30346197645872475,0.29208261879940944
13,feature_0,7.0,9.281578584257774,4.645262901732049,0.0,2.2815785842577743,2.354737098267951
13,feature_1,2.4,2.889419838997778,1.0863361326405427,0.0,0.4894198389977782,1.3136638673594572
13,feature_2,17.4,16.12222196422887,16.12222196422887,0.0,1.277778035771128,1.277778035771128
13,feature_3,5.5,4.165830999947828,4.165830999947828,0.0,1.3341690000521718,1.3341690000521718
13,feature_4,11.4,10.158870108307713,10.158870108307713,0.0,1.241129891692287,1.241129891692287
13,feature_5,88.0,110.39570942217789,63.27166356418324,0.0,22.395709422177887,24.728336435816757
13,feature_6,59.0,53.786993029926904,30.5001689417735,0.0,5.213006970073096,28.4998310582265
13,feature_7,7.3072,4.17021935684533,4.17021935684533,0.0,3.1369806431546703,3.1369806431546703
13,feature_8,13.84,15.55844559796132,8.762081366332374,0.0,1.7184455979613205,5.077918633667625
13,feature_9,3.0,4.1043820374455455,1.772218008547493,0.0,1.1043820374455455,1.227781991452507
14,feature_0,5.0,6.3482238686520605,3.034658224840875,0.0,1.3482238686520605,1.965341775159125
14,feature_1,3.0,3.20957627188408,1.2580722685368713,0.0,0.2095762718840799,1.7419277314631287
14,feature_2,30.1,30.162462409608708,30.162462409608708,0.0,0.06246240960870608,0.06246240960870608
14,feature_3,8.5,11.03670119336766,11.03670119336766,0.0,2.5367011933676604,2.5367011933676604
14,feature_4,19.3,20.671654128485372,20.671654128485372,0.0,1.3716541284853712,1.3716541284853712
14,feature_5,38.0,49.619327285597855,28.205688352100072,0.0,11.619327285597855,9.794311647899928
14,feature_6,15.0,18.417328709991793,10.164130406437573,0.0,3.417328709991793,4.8358695935624265
14,feature_7,1.3036,1.146681570546004,1.146681570546004,0.0,0.15691842945399603,0.15691842945399603
14,feature_8,29.5,37.15501631670605,21.49440453899144,0.0,7.655016316706053,8.00559546100856
14,feature_9,0.0,0.42261296114571656,-0.22737106252045414,0.0,0.42261296114571656,0.22737106252045414
15,feature_0,6.0,9.02406892734826,4.503873162688005,0.0,3.02406892734826,1.4961268373119951
15,feature_1,3.4,3.2945694315945087,1.3036637211111581,0.0,0.10543056840549125,2.0963362788888418
15,feature_2,18.3,17.902140639459432,17.902140639459432,0.0,0.3978593605405685,0.3978593605405685
15,feature_3,3.1,2.288986303043779,2.288986303043779,0.0,0.8110136969562212,0.8110136969562212
15,feature_4,10.7,10.09781740118272,10.09781740118272,0.0,0.6021825988172793,0.6021825988172793
15,feature_5,78.0,98.71545739633974,56.53254199079812,0.0,20.715457396339744,21.467458009201877
15,feature_6,39.0,37.13513406897286,20.926064917153752,0.0,1.8648659310271398,18.073935082846248
15,feature_7,1.08,0.8621619747170566,0.8621619747170566,0.0,0.2178380252829435,0.2178380252829435
15,feature_8,14.084,16.807753194170544,9.498614414293902,0.0,2.723753194170545,4.5853855857060974
15,feature_9,0.0,0.40745176912015557,-0.23560518944433562,0.0,0.40745176912015557,0.23560518944433562
16,feature_0,6.0,8.38278031132273,4.151763532470812,0.0,2.3827803113227297,1.8482364675291878
16,feature_1,2.4,2.860220430296569,1.0706731844511368,0.0,0.4602204302965691,1.3293268155488631
16,feature_2,19.2,18.184893850820266,18.184893850820266,0.0,1.0151061491797329,1.0151061491797329
16,feature_3,7.6,4.555296776774035,4.555296776774035,0.0,3.044703223225965,3.044703223225965
16,feature_4,13.4,11.362235610664385,11.362235610664385,0.0,2.0377643893356154,2.0377643893356154
16,feature_5,92.0,107.86003030351709,61.80866004217466,0.0,15.860030303517092,30.191339957825342
16,feature_6,41.0,47.121429198649196,26.667755896897486,0.0,6.121429198649196,14.332244103102514
16,feature_7,6.1,4.349165357477538,4.349165357477538,0.0,1.7508346425224612,1.7508346425224612
16,feature_8,16.6449,17.54529365161009,9.933433607550382,0.0,0.9003936516100914,6.711466392449617
16,feature_9,3.0,2.740722972376011,1.0316072568497896,0.0,0.25927702762398885,1.9683927431502104
17,feature_0,7.0,9.16857832693875,4.583218328002292,0.0,2.16857832693875,2.4167816719977084
17,feature_1,5.0,4.1074026447780865,1.7396781841093705,0.0,0.8925973552219135,3.2603218158906295
17,feature_2,20.0,21.952433241409643,21.952433241409643,0.0,1.9524332414096435,1.9524332414096435
17,feature_3,9.0,5.859730528249679,5.859730528249679,0.0,3.1402694717503206,3.1402694717503206
17,feature_4,14.5,13.868017856868057,13.868017856868057,0.0,0.6319821431319426,0.6319821431319426
17,feature_5,73.0,80.08619428216328,45.784069383247044,0.0,7.086194282163277,27.215930616752956
17,feature_6,25.0,30.45211318351243,17.083614815568296,0.0,5.452113183512431,7.916385184431704
17,feature_7,1.26,1.480165214581448,1.480165214581448,0.0,0.2201652145814479,0.2201652145814479
17,feature_8,18.929,21.852377947972307,12.47268809880028,0.0,2.923377947972309,6.456311901199719
17,feature_9,0.0,0.4273560304377526,-0.22479507545469157,0.0,0.4273560304377526,0.22479507545469157
18,feature_0,2.0,4.351052148237292,1.9380795886664206,0.0,2.351052148237292,0.061920411333579395
18,feature_1,1.6,1.8909290580593963,0.550732500064582,0.0,0.2909290580593962,1.0492674999354181
18,feature_2,24.7,23.270667510599985,23.270667510599985,0.0,1.4293324894000143,1.4293324894000143
18,feature_3,7.1,4.823732682428484,4.823732682428484,0.0,2.2762673175715156,2.2762673175715156
18,feature_4,15.9,14.07715291448525,14.07715291448525,0.0,1.8228470855147503,1.8228470855147503
18,feature_5,86.0,92.85408146378174,53.15072069880528,0.0,6.854081463781739,32.84927930119472
18,feature_6,27.0,30.50422596180961,17.113577425844966,0.0,3.5042259618096097,9.886422574155034
18,feature_7,5.7,3.0628640241555116,3.0628640241555116,0.0,2.6371359758444886,2.6371359758444886
18,feature_8,22.8403,24.53420368282787,14.05376652063037,0.0,1.6939036828278695,8.786533479369629
18,feature_9,0.0,0.2494052587834692,-0.32144112000934355,0.0,0.2494052587834692,0.32144112000934355
19,feature_0,5.0,5.970665063664282,2.8273536074075922,0.0,0.9706650636642822,2.1726463925924078
19,feature_1,2.0,2.5563785509020978,0.9076883903607555,0.0,0.5563785509020978,1.0923116096392445
19,feature_2,26.4,25.47634953826193,25.47634953826193,0.0,0.9236504617380703,0.9236504617380703
19,feature_3,3.9,6.242409679363789,6.242409679363789,0.0,2.3424096793637887,2.3424096793637887
19,feature_4,15.1,15.940495494108358,15.940495494108358,0.0,0.8404954941083584,0.8404954941083584
19,feature_5,61.0,70.61084834448485,40.3171061633919,0.0,9.61084834448485,20.682893836608102
19,feature_6,19.0,23.332576220739124,12.990186709520268,0.0,4.332576220739124,6.009813290479732
19,feature_7,0.8,0.886814942278886,0.886814942278886,0.0,0.08681494227888598,0.08681494227888598
19,feature_8,25.1773,27.350303006867705,15.714006340504234,0.0,2.173003006867706,9.463293659495765
19,feature_9,0.0,0.36886490666919736,-0.25656192704648895,0.0,0.36886490666919736,0.25656192704648895
20,feature_0,6.0,6.509960375898366,3.123462205351344,0.0,0.5099603758983662,2.876537794648656
20,feature_1,2.4,3.0262044082786055,1.15970918083063,0.0,0.6262044082786056,1.24029081916937
20,feature_2,29.6,26.703834638757602,26.703834638757602,0.0,2.8961653612423994,2.8961653612423994
20,feature_3,8.9,8.073540650261029,8.073540650261029,0.0,0.8264593497389718,0.8264593497389718
20,feature_4,19.3,17.43574044506675,17.43574044506675,0.0,1.864259554933252,1.864259554933252
20,feature_5,67.0,68.37915283691892,39.02949119523927,0.0,1.3791528369189194,27.970508804760733
20,feature_6,18.0,24.100399400195,13.431652074430112,0.0,6.100399400194998,4.5683479255698884
20,feature_7,2.9,2.1759945903516726,2.1759945903516726,0.0,0.7240054096483273,0.7240054096483273
20,feature_8,29.1094,29.682769307944,17.089118858199647,0.0,0.5733693079439988,12.020281141800353
20,feature_9,0.0,0.34127441640777545,-0.27154647432493784,0.0,0.34127441640777545,0.27154647432493784
21,feature_0,2.0,3.6085577479791944,1.5304013262118028,0.0,1.6085577479791944,0.4695986737881972
21,feature_1,0.4,1.7215531657159664,0.459877036056513,0.0,1.3215531657159665,0.059877036056512956
21,feature_2,32.9,30.850041605439937,30.850041605439937,0.0,2.0499583945600612,2.0499583945600612
21,feature_3,12.8,9.514178941554933,9.514178941554933,0.0,3.2858210584450678,3.2858210584450678
21,feature_4,22.9,20.32804198733177,20.32804198733177,0.0,2.5719580126682295,2.5719580126682295
21,feature_5,50.0,60.33776948680601,34.389877264415965,0.0,10.33776948680601,15.610122735584035
21,feature_6,17.0,18.522254020050557,10.224457955191959,0.0,1.522254020050557,6.7755420448080415
21,feature_7,4.48,2.475814803000784,2.475814803000784,0.0,2.0041851969992166,2.0041851969992166
21,feature_8,36.7642,39.94463670376082,23.139033621987075,0.0,3.1804367037608188,13.625166378012928
21,feature_9,0.0,0.3309660796014189,-0.27714498884111527,0.0,0.3309660796014189,0.27714498884111527
22,feature_0,4.0,5.852326967813445,2.762378209233697,0.0,1.852326967813445,1.237621790766303
22,feature_1,1.8,1.9617925446959745,0.5887446095243003,0.0,0.16179254469597448,1.2112553904756997
22,feature_2,15.0,15.695344308331492,15.695344308331492,0.0,0.6953443083314923,0.6953443083314923
22,feature_3,-3.9,-2.609188751167726,-2.609188751167726,0.0,1.290811248832274,1.290811248832274
22,feature_4,5.6,6.572424850908386,6.572424850908386,0.0,0.9724248509083866,0.9724248509083866
22,feature_5,90.0,99.87815485254997,57.20338021356362,0.0,9.878154852549969,32.79661978643638
22,feature_6,25.0,32.49017486807506,18.25541278853626,0.0,7.490174868075059,6.744587211463742
22,feature_7,-4.74,-3.244677320417353,-3.244677320417353,0.0,1.4953226795826473,1.4953226795826473
22,feature_8,12.0249,13.742914252431223,7.691729405253746,0.0,1.7180142524312227,4.333170594746255
22,feature_9,0.0,0.32727670484515636,-0.27914870859887675,0.0,0.32727670484515636,0.27914870859887675
23,feature_0,5.0,6.99824843338512,3.3915644654954544,0.0,1.99824843338512,1.6084355345045456
23,feature_1,1.8,2.3920993623576456,0.8195668655347097,0.0,0.5920993623576456,0.9804331344652903
23,feature_2,16.7,17.55479174566159,17.55479174566159,0.0,0.8547917456615899,0.8547917456615899
23,feature_3,1.5,1.3980854267005995,1.3980854267005995,0.0,0.10191457329940046,0.10191457329940046
23,feature_4,9.1,9.465529501698937,9.465529501698937,0.0,0.36552950169893705,0.36552950169893705
23,feature_5,80.0,104.7449865964169,60.011382192166096,0.0,24.744986596416894,19.988617807833904
23,feature_6,39.0,38.91136576970926,21.947321889997053,0.0,0.08863423029073658,17.052678110002947
23,feature_7,1.46,1.0681647302242354,1.0681647302242354,0.0,0.39183526977576455,0.39183526977576455
23,feature_8,14.2799,16.296397383605214,9.197143059367917,0.0,2.0164973836052145,5.082756940632082
23,feature_9,0.1,0.3495211395270037,-0.26706763356127305,0.0,0.2495211395270037,0.36706763356127303
24,feature_0,8.0,9.794052658882515,4.926644876092297,0.0,1.7940526588825154,3.073355123907703
24,feature_1,5.8,4.974198765137144,2.204639062697303,0.0,0.8258012348628556,3.5953609373026967
24,feature_2,19.9,22.34771538246526,22.34771538246526,0.0,2.4477153824652618,2.4477153824652618
24,feature_3,9.7,6.864713360835566,6.864713360835566,0.0,2.8352866391644334,2.8352866391644334
24,feature_4,14.8,14.580139741202785,14.580139741202785,0.0,0.21986025879721538,0.21986025879721538
24,feature_5,57.0,64.67122462569375,36.890138470182144,0.0,7.671224625693753,20.109861529817856
24,feature_6,18.0,25.439518286486486,14.201587944578336,0.0,7.439518286486486,3.7984120554216645
24,feature_7,-2.26,-0.5821899732870278,-0.5821899732870278,0.0,1.6778100267129719,1.6778100267129719
24,feature_8,18.0844,22.856500198041516,13.064671389075258,0.0,4.772100198041517,5.019728610924741
24,feature_9,0.1,0.31093190337512033,-0.28802566033347743,0.0,0.21093190337512033,0.3880256603334774
25,feature_0,7.0,7.578195091127689,3.7099933259187345,0.0,0.5781950911276894,3.2900066740812655
25,feature_1,3.4,3.2449409656117076,1.2770423569814064,0.0,0.15505903438829227,2.1229576430185935
25,feature_2,26.9,23.958973289478628,23.958973289478628,0.0,2.9410267105213705,2.9410267105213705
25,feature_3,2.2,5.801024698359968,5.801024698359968,0.0,3.601024698359968,3.601024698359968
25,feature_4,14.6,14.921006690302644,14.921006690302644,0.0,0.32100669030264406,0.32100669030264406
25,feature_5,67.0,70.15412110972477,40.053589558260825,0.0,3.1541211097247697,26.946410441739175
25,feature_6,16.0,24.03761827157136,13.395555620716735,0.0,8.037618271571361,2.604444379283265
25,feature_7,-1.52,0.06383324218361608,0.06383324218361608,0.0,1.583833242183616,1.583833242183616
25,feature_8,25.2375,24.67726490342247,14.138108693182078,0.0,0.5602350965775322,11.099391306817923
25,feature_9,0.0,0.34838948212973064,-0.26768224292891274,0.0,0.34838948212973064,0.26768224292891274
26,feature_0,8.0,9.614765520422683,4.828204444673074,0.0,1.614765520422683,3.171795555326926
26,feature_1,5.4,5.083230836541146,2.2631253047599316,0.0,0.3167691634588543,3.136874695240069
26,feature_2,23.6,24.207749601357996,24.207749601357996,0.0,0.6077496013579946,0.6077496013579946
26,feature_3,3.7,7.510211987590824,7.510211987590824,0.0,3.810211987590824,3.810211987590824
26,feature_4,13.7,15.898308047264578,15.898308047264578,0.0,2.198308047264579,2.198308047264579
26,feature_5,36.0,46.25949661410478,26.26717646801637,0.0,10.259496614104783,9.73282353198363
26,feature_6,10.0,17.075095155786276,9.392403735954023,0.0,7.075095155786276,0.6075962640459771
26,feature_7,-7.0,-4.25288251796527,-4.25288251796527,0.0,2.7471174820347297,2.7471174820347297
26,feature_8,22.9904,25.9616030376507,14.895294100112011,0.0,2.9712030376506995,8.09510589988799
26,feature_9,0.0,0.26972295665235313,-0.3104064663507521,0.0,0.26972295665235313,0.3104064663507521
27,feature_0,4.0,5.307235835777461,2.463087325005338,0.0,1.307235835777461,1.536912674994662
27,feature_1,1.6,1.9335437776327957,0.5735915980557205,0.0,0.33354377763279563,1.0264084019442796
27,feature_2,24.4,22.955678461204084,22.955678461204084,0.0,1.444321538795915,1.444321538795915
27,feature_3,-1.7,2.017872803888408,2.017872803888408,0.0,3.717872803888408,3.717872803888408
27,feature_4,11.3,12.54204283446748,12.54204283446748,0.0,1.2420428344674797,1.2420428344674797
27,feature_5,68.0,75.78281884791471,43.30116317855503,0.0,7.782818847914712,24.69883682144497
27,feature_6,15.0,20.974125218943204,11.634178633718674,0.0,5.974125218943204,3.3658213662813257
27,feature_7,-4.28,-2.2770515212887656,-2.2770515212887656,0.0,2.0029484787112346,2.0029484787112346
27,feature_8,20.7158,22.44866082416821,12.824228460504992,0.0,1.7328608241682097,7.8915715394950094
27,feature_9,0.0,0.4381028299305909,-0.21895842943765387,0.0,0.4381028299305909,0.21895842943765387
28,feature_0,3.0,6.015804805335746,2.852138294599678,0.0,3.015804805335746,0.14786170540032195
28,feature_1,1.8,1.9965383138380792,0.6073826986528423,0.0,0.19653831383807918,1.1926173013471577
