sample_id,feature,ground_truth,imputed_mean,imputed_mode,was_missing,absolute_error_mean,absolute_error_mode
10,feature_2,19.8,20.363584335951728,20.363584335951728,0.0,0.5635843359517274,0.5635843359517274
10,feature_3,1.0,0.9252387538534642,0.9252387538534642,0.0,0.07476124614653579,0.07476124614653579
10,feature_4,10.4,10.606051155975745,10.606051155975745,0.0,0.20605115597574475,0.20605115597574475
10,feature_5,85.0,95.3092189733405,54.567254359182975,0.0,10.309218973340506,30.432745640817025
10,feature_6,19.0,28.31785186792512,15.856506184690005,0.0,9.317851867925121,3.143493815309995
10,feature_7,-2.0072,-0.4749240993990701,-0.4749240993990701,0.0,1.53227590060093,1.53227590060093
10,feature_8,16.38,19.22153636524984,10.921667537085876,0.0,2.8415363652498407,5.458332462914123
10,feature_9,0.0,-0.1428664185450934,-0.5344860292962641,1.0,0.1428664185450934,0.5344860292962641
11,feature_0,7.0,9.945296361134492,5.0096876165087325,0.0,2.945296361134492,1.9903123834912675
11,feature_1,3.0,3.2371797206609942,1.272879122760047,0.0,0.23717972066099424,1.727120877239953
11,feature_2,13.6,12.41670644466128,12.41670644466128,0.0,1.1832935553387198,1.1832935553387198
11,feature_3,-3.6,-1.0341901047339674,-1.0341901047339674,0.0,2.5658098952660326,2.5658098952660326
11,feature_4,5.0,5.679089847864228,5.679089847864228,0.0,0.679089847864228,0.679089847864228
11,feature_5,94.0,100.92286863729335,57.80614573516389,0.0,6.922868637293348,36.19385426483611
11,feature_6,34.0,45.65902876487297,25.82693842952324,0.0,11.659028764872971,8.173061570476762
11,feature_7,-2.6634,-1.9435891264087908,-1.9435891264087908,0.0,0.7198108735912094,0.7198108735912094
11,feature_8,10.8,11.974308717183586,6.649042696655992,0.0,1.1743087171835853,4.150957303344009
11,feature_9,0.0,-0.10815931434730819,-0.5156364097780147,1.0,0.10815931434730819,0.5156364097780147
12,feature_0,5.0,8.116785320037236,4.005714786741273,0.0,3.116785320037236,0.9942852132587268
12,feature_1,2.8,2.9929481855076236,1.1418701040339934,0.0,0.19294818550762383,1.6581298959660065
12,feature_2,16.3,18.47333395481626,18.47333395481626,0.0,2.1733339548162576,2.1733339548162576
12,feature_3,1.4,0.4116281769812853,0.4116281769812853,0.0,0.9883718230187146,0.9883718230187146
12,feature_4,8.8,9.386614153681473,9.386614153681473,0.0,0.586614153681472,0.586614153681472
12,feature_5,63.0,85.65268952369566,48.99575420711664,0.0,22.652689523695656,14.00424579288336
12,feature_6,23.0,26.84066343245605,15.007186251203379,0.0,3.8406634324560507,7.992813748796621
12,feature_7,-5.0618,-2.782705151147365,-2.782705151147365,0.0,2.279094848852635,2.279094848852635
12,feature_8,13.58,17.09116618808118,9.665701396611379,0.0,3.5111661880811784,3.9142986033886213
12,feature_9,0.0,-0.16313347455080707,-0.5454931790799422,1.0,0.16313347455080707,0.5454931790799422
13,feature_0,4.0,5.718589872352143,2.688947747422216,0.0,1.718589872352143,1.3110522525777841
13,feature_1,1.0,1.885561402288837,0.5478532186690872,0.0,0.885561402288837,0.4521467813309128
13,feature_2,18.0,17.705501805708533,17.705501805708533,0.0,0.2944981942914673,0.2944981942914673
13,feature_3,7.1,3.8779767453089526,3.8779767453089526,0.0,3.222023254691047,3.222023254691047
13,feature_4,12.6,10.754706161140183,10.754706161140183,0.0,1.845293838859817,1.845293838859817
13,feature_5,96.0,107.9254056226358,61.846379452891576,0.0,11.925405622635793,34.153620547108424
13,feature_6,53.0,50.07198336017131,28.364197870068573,0.0,2.928016639828691,24.635802129931427
13,feature_7,6.4878,4.124498778110745,4.124498778110745,0.0,2.3633012218892553,2.3633012218892553
13,feature_8,15.3,17.390826716583316,9.84236716177693,0.0,2.090826716583315,5.45763283822307
13,feature_9,1.0,0.3327639006873353,-0.2761685823037594,1.0,0.6672360993126647,1.2761685823037594
14,feature_0,7.0,8.746139942682213,4.35127186964789,0.0,1.7461399426822126,2.6487281303521097
14,feature_1,4.0,3.9595482241560465,1.660367121564402,0.0,0.04045177584395354,2.339632878435598
14,feature_2,23.1,25.10620221029034,25.10620221029034,0.0,2.00620221029034,2.00620221029034
14,feature_3,8.4,7.3966476866948625,7.3966476866948625,0.0,1.0033523133051379,1.0033523133051379
14,feature_4,15.8,16.26222760411194,16.26222760411194,0.0,0.46222760411193775,0.46222760411193775
14,feature_5,60.0,69.72192811763429,39.80422840488676,0.0,9.721928117634292,20.195771595113243
14,feature_6,19.0,24.9900944059584,13.943188507409568,0.0,5.9900944059583985,5.056811492590432
14,feature_7,0.389,1.362430272496304,1.362430272496304,0.0,0.973430272496304,0.973430272496304
14,feature_8,21.46,26.546069224250317,15.23986789695185,0.0,5.086069224250316,6.220132103048151
14,feature_9,0.0,-0.12327417515586891,-0.5238453739626685,1.0,0.12327417515586891,0.5238453739626685
15,feature_0,5.0,6.3820822607627,3.0532487091063105,0.0,1.3820822607627,1.9467512908936895
15,feature_1,2.4,3.0788935352925417,1.1879723239308584,0.0,0.6788935352925418,1.2120276760691415
15,feature_2,31.1,31.084591634637295,31.084591634637295,0.0,0.015408365362706178,0.015408365362706178
15,feature_3,10.6,10.637816860243193,10.637816860243193,0.0,0.03781686024319342,0.03781686024319342
15,feature_4,20.9,20.935366320461284,20.935366320461284,0.0,0.03536632046128574,0.03536632046128574
15,feature_5,46.0,54.78034100442332,31.18342366261684,0.0,8.78034100442332,14.816576337383161
15,feature_6,14.0,18.63728474749559,10.29059568510961,0.0,4.637284747495588,3.7094043148903904
15,feature_7,2.456,2.0946378491868187,2.0946378491868187,0.0,0.36136215081318124,0.36136215081318124
15,feature_8,32.78,38.84524135508132,22.490881790096644,0.0,6.065241355081319,10.289118209903357
15,feature_9,0.0,-0.09835632569065655,-0.510312352626298,1.0,0.09835632569065655,0.510312352626298
16,feature_0,9.0,9.321973915358909,4.667442595462889,0.0,0.3219739153589085,4.332557404537111
16,feature_1,5.0,4.879891494887679,2.154051398305985,0.0,0.12010850511232096,2.845948601694015
16,feature_2,29.6,28.91825162707431,28.91825162707431,0.0,0.6817483729256928,0.6817483729256928
16,feature_3,14.2,11.230184891961786,11.230184891961786,0.0,2.9698151080382136,2.9698151080382136
16,feature_4,21.9,20.090517061116167,20.090517061116167,0.0,1.809482938883832,1.809482938883832
16,feature_5,51.0,61.594696611224244,35.11508290908886,0.0,10.594696611224244,15.884917090911138
16,feature_6,27.0,24.031562570416565,13.392073852528933,0.0,2.9684374295834353,13.607926147471067
16,feature_7,6.5532,3.5281029510445596,3.5281029510445596,0.0,3.0250970489554407,3.0250970489554407
16,feature_8,29.8,33.57759962569765,19.38532777739014,0.0,3.7775996256976505,10.414672222609862
16,feature_9,0.0,-0.04097072173994831,-0.4791459149387419,1.0,0.04097072173994831,0.4791459149387419
17,feature_0,5.0,6.6863584276858345,3.220316338161096,0.0,1.6863584276858345,1.779683661838904
17,feature_1,2.0,2.601437053092332,0.9318583655996264,0.0,0.6014370530923321,1.0681416344003736
17,feature_2,22.6,22.557617620639558,22.557617620639558,0.0,0.04238237936044342,0.04238237936044342
17,feature_3,3.8,3.9289987866456197,3.9289987866456197,0.0,0.12899878664561992,0.12899878664561992
17,feature_4,13.2,13.255547149364023,13.255547149364023,0.0,0.05554714936402405,0.05554714936402405
17,feature_5,79.0,90.98990784491065,52.07515378263952,0.0,11.989907844910647,26.924846217360482
17,feature_6,23.0,29.229148742476852,16.380462764836853,0.0,6.229148742476852,6.619537235163147
17,feature_7,1.48,1.7049628477497474,1.7049628477497474,0.0,0.2249628477497474,0.2249628477497474
17,feature_8,19.973,22.621741933088153,12.926268948439409,0.0,2.6487419330881536,7.04673105156059
17,feature_9,0.0,-0.17241273004061575,-0.5505327938630933,1.0,0.17241273004061575,0.5505327938630933
18,feature_0,4.0,5.7475395795680875,2.704843040817376,0.0,1.7475395795680875,1.295156959182624
18,feature_1,1.6,2.195759885844921,0.7142477791236683,0.0,0.5957598858449211,0.8857522208763318
18,feature_2,23.0,22.733484955718218,22.733484955718218,0.0,0.26651504428178185,0.26651504428178185
18,feature_3,1.8,3.0510832954988203,3.0510832954988203,0.0,1.2510832954988202,1.2510832954988202
18,feature_4,12.4,12.900602369804231,12.900602369804231,0.0,0.5006023698042306,0.5006023698042306
18,feature_5,78.0,88.82830468362756,50.82797979486293,0.0,10.828304683627564,27.172020205137073
18,feature_6,20.0,26.21460075628492,14.647227089787876,0.0,6.21460075628492,5.352772910212124
18,feature_7,-0.46,0.6189101782107895,0.6189101782107895,0.0,1.0789101782107895,1.0789101782107895
18,feature_8,19.8594,22.70758125657006,12.97687577957605,0.0,2.848181256570058,6.882524220423951
18,feature_9,0.0,-0.15161033743585772,-0.5392348998228883,1.0,0.15161033743585772,0.5392348998228883
19,feature_0,3.0,5.032230949179898,2.3120915541339997,0.0,2.0322309491798984,0.6879084458660003
19,feature_1,1.4,1.8967579805281054,0.553859211004577,0.0,0.4967579805281055,0.8461407889954229
19,feature_2,23.0,23.748686399224063,23.748686399224063,0.0,0.7486863992240629,0.7486863992240629
19,feature_3,1.1,2.4621923924154325,2.4621923924154325,0.0,1.3621923924154324,1.3621923924154324
19,feature_4,12.1,13.087841999973298,13.087841999973298,0.0,0.9878419999732984,0.9878419999732984
19,feature_5,66.0,80.8975660934999,46.25220425445698,0.0,14.897566093499904,19.747795745543023
19,feature_6,17.0,21.60438828479446,11.996552838874084,0.0,4.60438828479446,5.003447161125916
19,feature_7,-2.8,-0.9802875454527978,-0.9802875454527978,0.0,1.819712454547202,1.819712454547202
19,feature_8,19.9342,23.749571557046238,13.5911842927755,0.0,3.8153715570462374,6.343015707224501
19,feature_9,0.0,-0.07359184171146194,-0.49686262493039335,1.0,0.07359184171146194,0.49686262493039335
20,feature_0,2.0,3.5296692501560543,1.4870863521069295,0.0,1.5296692501560543,0.5129136478930705
20,feature_1,0.4,1.4901270729882299,0.33573702564865915,0.0,1.09012707298823,0.06426297435134087
20,feature_2,27.4,25.284031209907155,25.284031209907155,0.0,2.115968790092843,2.115968790092843
20,feature_3,4.1,4.140507104269554,4.140507104269554,0.0,0.04050710426955462,0.04050710426955462
20,feature_4,15.8,14.780848831553987,14.780848831553987,0.0,1.0191511684460135,1.0191511684460135
20,feature_5,67.0,84.5049002456251,48.33351751321359,0.0,17.504900245625095,18.666482486786407
20,feature_6,19.0,23.250244180031345,12.942849320695162,0.0,4.250244180031345,6.057150679304838
20,feature_7,2.58,1.2703896233759573,1.2703896233759573,0.0,1.3096103766240428,1.3096103766240428
20,feature_8,24.2414,27.17115790893867,15.60839080962505,0.0,2.9297579089386723,8.633009190374949
20,feature_9,0.0,-0.1754184073439018,-0.5521651937671219,1.0,0.1754184073439018,0.5521651937671219
21,feature_0,3.0,4.77711619403438,2.172016773680292,0.0,1.77711619403438,0.827983226319708
21,feature_1,1.0,2.0260043040974915,0.6231886447083055,0.0,1.0260043040974915,0.3768113552916945
21,feature_2,27.0,24.632521385323706,24.632521385323706,0.0,2.367478614676294,2.367478614676294
21,feature_3,6.9,5.155900409263173,5.155900409263173,0.0,1.7440995907368277,1.7440995907368277
21,feature_4,17.0,14.939355828159172,14.939355828159172,0.0,2.0606441718408277,2.0606441718408277
21,feature_5,75.0,89.17565808932814,51.02839129495446,0.0,14.175658089328138,23.97160870504554
21,feature_6,26.0,27.69474557503246,15.49824681673967,0.0,1.69474557503246,10.50175318326033
21,feature_7,4.72,2.8129597234133747,2.8129597234133747,0.0,1.907040276586625,1.907040276586625
21,feature_8,24.1871,26.484574561404983,15.203613533657915,0.0,2.2974745614049823,8.983486466342086
21,feature_9,0.0,-0.24006755681054792,-0.5872765030449059,1.0,0.24006755681054792,0.5872765030449059
22,feature_0,3.0,4.719260953777694,2.140250441417663,0.0,1.7192609537776944,0.8597495585823371
22,feature_1,1.0,2.0781246372603284,0.6511466792800911,0.0,1.0781246372603284,0.34885332071990893
22,feature_2,29.7,28.30993965102302,28.30993965102302,0.0,1.3900603489769807,1.3900603489769807
22,feature_3,8.9,7.218410937053884,7.218410937053884,0.0,1.6815890629461165,1.6815890629461165
22,feature_4,19.3,17.872054007461188,17.872054007461188,0.0,1.4279459925388132,1.4279459925388132
22,feature_5,65.0,71.95094140468252,41.09029581994589,0.0,6.950941404682524,23.909704180054113
22,feature_6,16.0,21.241836476708908,11.788101113870633,0.0,5.241836476708908,4.211898886129367
22,feature_7,2.76,2.2569491586198787,2.2569491586198787,0.0,0.5030508413801211,0.5030508413801211
22,feature_8,31.1241,33.2498095827143,19.192078172422928,0.0,2.1257095827143004,11.93202182757707
22,feature_9,0.0,-0.1766044646053384,-0.5528093480007201,1.0,0.1766044646053384,0.5528093480007201
23,feature_0,3.0,5.092893372224578,2.345399214386448,0.0,2.0928933722245784,0.6546007856135518
23,feature_1,1.4,2.30953850200004,0.7752801304337886,0.0,0.9095385020000402,0.6247198695662113
23,feature_2,31.4,29.94734900201101,29.94734900201101,0.0,1.4526509979889894,1.4526509979889894
23,feature_3,8.2,8.64956585321444,8.64956585321444,0.0,0.4495658532144411,0.4495658532144411
23,feature_4,19.8,19.37167872223008,19.37167872223008,0.0,0.42832127776992124,0.42832127776992124
23,feature_5,54.0,63.44407151449421,36.18211145267966,0.0,9.444071514494212,17.817888547320337
23,feature_6,16.0,19.33182530655403,10.689926689373777,0.0,3.3318253065540304,5.310073310626223
23,feature_7,2.76,2.1106813367871515,2.1106813367871515,0.0,0.6493186632128483,0.6493186632128483
23,feature_8,33.9864,36.6289989170716,21.18428940016643,0.0,2.642598917071595,12.802110599833572
23,feature_9,0.0,-0.13094388766962295,-0.5280108370873001,1.0,0.13094388766962295,0.5280108370873001
24,feature_0,5.0,6.184797851944505,2.944926592510643,0.0,1.1847978519445048,2.055073407489357
24,feature_1,2.2,3.000759235645951,1.146060054415297,0.0,0.800759235645951,1.0539399455847032
24,feature_2,33.1,31.07895102733458,31.07895102733458,0.0,2.0210489726654224,2.0210489726654224
24,feature_3,11.2,10.526657585486168,10.526657585486168,0.0,0.6733424145138311,0.6733424145138311
24,feature_4,22.1,20.873329113268618,20.873329113268618,0.0,1.2266708867313838,1.2266708867313838
24,feature_5,53.0,57.14453332989419,32.54748494048718,0.0,4.1445333298941875,20.45251505951282
24,feature_6,14.0,19.220561393368044,10.62595471594266,0.0,5.220561393368044,3.37404528405734
24,feature_7,3.14,2.5255483257748645,2.5255483257748645,0.0,0.6144516742251356,0.6144516742251356
24,feature_8,37.5461,38.91360301467533,22.531184611961542,0.0,1.3675030146753286,15.01491538803846
24,feature_9,0.0,-0.12478458639659029,-0.5246656866295347,1.0,0.12478458639659029,0.5246656866295347
25,feature_0,4.0,6.415989913880717,3.0718662409048845,0.0,2.4159899138807166,0.9281337590951155
25,feature_1,3.2,3.392059860292494,1.35595887370431,0.0,0.19205986029249367,1.8440411262956902
25,feature_2,33.4,33.420867023777426,33.420867023777426,0.0,0.020867023777427107,0.020867023777427107
25,feature_3,14.6,12.882373106061541,12.882373106061541,0.0,1.7176268939384585,1.7176268939384585
25,feature_4,24.0,23.247026501022773,23.247026501022773,0.0,0.7529734989772265,0.7529734989772265
25,feature_5,40.0,48.59709092609994,27.615891566195806,0.0,8.597090926099938,12.384108433804194
25,feature_6,14.0,17.40989904168854,9.584901596943087,0.0,3.40989904168854,4.415098403056913
25,feature_7,3.82,2.8426044711599423,2.8426044711599423,0.0,0.9773955288400575,0.9773955288400575
25,feature_8,36.2733,45.17793834779999,26.224342334174487,0.0,8.904638347799988,10.048957665825512
25,feature_9,0.0,-0.10449048262599037,-0.5136438470557195,1.0,0.10449048262599037,0.5136438470557195
26,feature_0,2.0,4.004529129384367,1.7478156591642149,0.0,2.004529129384367,0.2521843408357851
26,feature_1,1.2,1.608739115145044,0.39936209045570537,0.0,0.40873911514504413,0.8006379095442946
26,feature_2,22.6,21.05310973965702,21.05310973965702,0.0,1.5468902603429804,1.5468902603429804
26,feature_3,0.2,1.4634190281259203,1.4634190281259203,0.0,1.2634190281259203,1.2634190281259203
26,feature_4,11.4,11.211025563283401,11.211025563283401,0.0,0.18897443671659886,0.18897443671659886
26,feature_5,83.0,95.85558788545352,54.88249126627219,0.0,12.855587885453517,28.11750873372781
26,feature_6,21.0,28.5225124439532,15.974177229660178,0.0,7.5225124439532,5.025822770339822
26,feature_7,-0.14,0.19746351511412885,0.19746351511412885,0.0,0.33746351511412886,0.33746351511412886
26,feature_8,18.339,20.344955188468244,11.583982480589851,0.0,2.0059551884682456,6.755017519410147
26,feature_9,0.0,-0.16218716137888978,-0.5449792311822987,1.0,0.16218716137888978,0.5449792311822987
27,feature_0,7.0,9.672183426381082,4.859730651640784,0.0,2.672183426381082,2.140269348359216
27,feature_1,3.8,3.6119380491719415,1.4739044360833415,0.0,0.18806195082805832,2.3260955639166583
27,feature_2,20.5,18.6735563085582,18.6735563085582,0.0,1.8264436914417992,1.8264436914417992
27,feature_3,-1.1,2.2913064902253897,2.2913064902253897,0.0,3.3913064902253898,3.3913064902253898
27,feature_4,9.7,10.475944814142863,10.475944814142863,0.0,0.7759448141428642,0.7759448141428642
27,feature_5,80.0,88.47082270753565,50.62172444250852,0.0,8.470822707535646,29.378275557491477
27,feature_6,22.0,31.100009336370597,17.456127288749826,0.0,9.100009336370597,4.543872711250174
27,feature_7,-2.7,-0.7651944784039432,-0.7651944784039432,0.0,1.934805521596057,1.934805521596057
27,feature_8,17.3816,17.69724422097019,10.023016522382463,0.0,0.3156442209701922,7.358583477617536
27,feature_9,0.0,-0.15105428479541982,-0.5389329045701399,1.0,0.15105428479541982,0.5389329045701399
28,feature_0,5.0,6.823309285449549,3.2955113668581113,0.0,1.8233092854495494,1.7044886331418887
28,feature_1,2.4,2.4497910843496626,0.8505134666034218,0.0,0.04979108434966273,1.5494865333965782
